Perfectly located Castro	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-02	Paris	7.504534	19.015685	san-francisco-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg	false	false	3.3	house	1	2	86913	Dishwasher;Baby seat;Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Nice, cozy, warm big bed apartment	This is a place for dreamers to reset, reflect, and create.	2023-06-05	Dusseldorf	156.947447	-50.135966	san-francisco-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg	false	true	2	apartment	7	5	35724	Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Nice, cozy, warm big bed apartment	This is a place for dreamers to reset, reflect, and create.	2023-06-07	Paris	75.276211	83.662882	dusseldorf-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg	false	false	1.7	apartment	2	6	53142	Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Perfectly located Castro	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-04	Brussels	-29.671962	-46.601888	paris-previewImage.jpg	https://amsterdam-previewImage1.jpg,https://amsterdam-previewImage2.jpg,https://amsterdam-previewImage3.jpg;https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg	true	false	4	room	2	10	64588	Air conditioning;Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Wood and stone place	This is a place for dreamers to reset, reflect, and create.	2023-06-05	Dusseldorf	-74.260827	-37.214701	paris-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	1.6	hotel	7	8	90382	Dishwasher;Baby seat	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Canal View Prinsengracht	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-08	Paris	29.338619	-25.87624	dusseldorf-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	true	1.8	apartment	6	3	84260	Air conditioning;Laptop friendly workspace	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Wood and stone place	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-08	Paris	-61.506813	39.858353	brussels-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	true	4.8	hotel	6	4	42306	Baby seat;Air conditioning;Laptop friendly workspace	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Wood and stone place	This is a place for dreamers to reset, reflect, and create.	2023-06-05	Amsterdam	115.042175	-86.25825	amsterdam-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg	true	true	2.6	apartment	4	3	69845	Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Perfectly located Castro	This is a place for dreamers to reset, reflect, and create.	2023-06-07	San Francisco	126.615205	67.912573	dusseldorf-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	2.1	room	7	5	20428	Baby seat;Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Canal View Prinsengracht	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country.	2023-06-03	Dusseldorf	35.399669	-52.966717	amsterdam-previewImage.jpg	https://amsterdam-previewImage1.jpg,https://amsterdam-previewImage2.jpg,https://amsterdam-previewImage3.jpg;https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg	false	false	3.6	house	4	7	22306	Baby seat;Air conditioning;Laptop friendly workspace	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Beautiful & luxurious studio at great location	This is a place for dreamers to reset, reflect, and create.	2023-06-02	Paris	164.990183	-41.802247	paris-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg	true	false	1.1	house	4	4	43019	Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Beautiful & luxurious studio at great location	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-05	Dusseldorf	157.319017	-85.770871	paris-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	true	2.6	apartment	4	8	22703	Fridge;Dishwasher;Baby seat	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Perfectly located Castro	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-07	Paris	-5.359575	17.789736	san-francisco-previewImage.jpg	https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	2.5	hotel	3	8	30664	Fridge;Dishwasher	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Nice, cozy, warm big bed apartment	Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay	2023-06-02	Paris	-87.072586	22.823228	dusseldorf-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	3.3	room	2	2	34042	Fridge;Dishwasher	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
